kind,magnitude,delta_objective
smooth_path,0.1,-0.00010270343750326668
single_horizon,0.1,-1.6131733882769617e-06
smooth_path,0.01,-2.762532766088961e-06
single_horizon,0.01,-2.602688353946746e-07
smooth_path,0.02,-1.1233008688450816e-05
single_horizon,0.02,-9.424090928467077e-08
smooth_path,0.05,-7.243446210138159e-05
single_horizon,0.05,-2.2057508348600867e-05
smooth_path,0.1,-4.802847504638231e-05
single_horizon,0.1,-3.5701947475597073e-06
smooth_path,0.01,-3.2948241583826386e-06
single_horizon,0.01,-8.93959814329652e-08
smooth_path,0.02,-1.1674816379897857e-05
single_horizon,0.02,-5.855235231909395e-08
smooth_path,0.05,-4.795372990679678e-05
single_horizon,0.05,-1.7852073123493864e-06
smooth_path,0.1,-8.047262715514536e-05
single_horizon,0.1,-6.115362148094656e-05
smooth_path,0.01,-5.092849362034642e-06
single_horizon,0.01,9.526975506667784e-09
smooth_path,0.02,-9.38996267175465e-06
single_horizon,0.02,2.1506639853556553e-08
smooth_path,0.05,-4.774693999743274e-05
single_horizon,0.05,-3.7545889654305893e-06
smooth_path,0.1,-0.00015694457137950795
single_horizon,0.1,-6.795019214101208e-06
smooth_path,0.01,-2.305841817841752e-06
single_horizon,0.01,-8.607961678522291e-10
smooth_path,0.02,-8.257773047100521e-06
single_horizon,0.02,-1.9220407920447768e-07
smooth_path,0.05,-8.344640444335038e-05
single_horizon,0.05,-3.600422425807312e-06
smooth_path,0.1,-0.00022664878545905834
single_horizon,0.1,-1.3590380667856568e-06
smooth_path,0.01,-3.977694416627559e-06
single_horizon,0.01,-1.0648107307822605e-07
smooth_path,0.02,-5.508185893757407e-06
single_horizon,0.02,4.356878395388175e-10
smooth_path,0.05,-2.5228282900236626e-05
single_horizon,0.05,-1.3433434789102486e-06
smooth_path,0.1,-0.0001856948467097723
single_horizon,0.1,-7.686219561099574e-06
smooth_path,0.01,-3.514684439132141e-06
single_horizon,0.01,-1.8977895562032401e-07
smooth_path,0.02,-1.0912138548621435e-05
single_horizon,0.02,-1.6490900857030547e-06
smooth_path,0.05,-7.104976016802976e-05
single_horizon,0.05,-1.6242912012575349e-06
smooth_path,0.1,-0.00010430956738300638
single_horizon,0.1,-2.202235772001725e-05
smooth_path,0.01,-3.2896668358517976e-06
single_horizon,0.01,-5.595503809728043e-07
smooth_path,0.02,-1.1888523190001568e-06
single_horizon,0.02,8.707518799316166e-09
smooth_path,0.05,-5.504576061780278e-05
single_horizon,0.05,-9.61728055754417e-07
smooth_path,0.1,-0.00019856781002434726
single_horizon,0.1,-1.3658233246715938e-06
smooth_path,0.01,-6.040995273207724e-06
single_horizon,0.01,2.6386806444705924e-08
smooth_path,0.02,-1.1141415693164021e-05
single_horizon,0.02,-2.884181270778642e-07
smooth_path,0.05,-1.2481964281294087e-05
single_horizon,0.05,-1.263686588812412e-05
smooth_path,0.1,-0.00024560557178762536
single_horizon,0.1,-2.231036075764749e-05
smooth_path,0.01,-1.2313828694401202e-06
single_horizon,0.01,-1.4818432986316715e-08
smooth_path,0.02,-1.5706594806147358e-05
single_horizon,0.02,-2.2560456119403993e-07
smooth_path,0.05,-4.416186887527861e-05
single_horizon,0.05,-2.462185453556108e-07
smooth_path,0.1,-2.575929908990365e-05
single_horizon,0.1,-3.650333940434774e-06
smooth_path,0.01,-1.0813182529535031e-06
single_horizon,0.01,-2.3846883120742443e-07
smooth_path,0.02,-1.2833488968141873e-05
single_horizon,0.02,2.987087757465659e-07
smooth_path,0.05,-6.64424078219766e-05
single_horizon,0.05,-5.141865080369491e-07
smooth_path,0.1,-0.00013380361316976284
single_horizon,0.1,-1.1248586618772382e-05
smooth_path,0.01,-7.07096082779848e-06
single_horizon,0.01,5.6877333379570794e-08
smooth_path,0.02,-4.8584931386635305e-06
single_horizon,0.02,-5.082160863196031e-08
smooth_path,0.05,-6.514631093108717e-05
single_horizon,0.05,-3.123041340700669e-07
smooth_path,0.1,-0.00010028688089603341
single_horizon,0.1,-1.0434961508010501e-06
smooth_path,0.01,-2.7980970995588987e-06
single_horizon,0.01,-2.808032317884457e-07
smooth_path,0.02,-5.275311936469174e-06
single_horizon,0.02,-1.3636761971068737e-06
smooth_path,0.05,-2.4234791946435227e-05
single_horizon,0.05,-7.332214020838897e-07
smooth_path,0.1,-0.00016916006442177153
single_horizon,0.1,-2.8784668844130702e-05
smooth_path,0.01,-2.7781924172554616e-06
single_horizon,0.01,-2.8401093748499362e-08
smooth_path,0.02,-1.2465547117842483e-05
single_horizon,0.02,-1.4068311824568663e-06
smooth_path,0.05,-6.0462123181850846e-05
single_horizon,0.05,-4.500222979299251e-07
smooth_path,0.1,-0.00020466012378614297
single_horizon,0.1,-1.3927035085216366e-06
smooth_path,0.01,-4.436324887728722e-06
single_horizon,0.01,4.78187542880034e-07
smooth_path,0.02,-1.027702738234373e-05
single_horizon,0.02,-1.989125771911099e-06
smooth_path,0.05,-4.19001218019072e-05
single_horizon,0.05,-2.242481375844957e-06
smooth_path,0.1,-0.00011915865145133804
single_horizon,0.1,-7.971261924580829e-06
smooth_path,0.01,-4.701887330353909e-06
single_horizon,0.01,2.27596352077742e-07
smooth_path,0.02,-2.8986064620384507e-06
single_horizon,0.02,-3.5303670898201994e-07
smooth_path,0.05,-2.328194681283516e-05
single_horizon,0.05,-1.2572223283595797e-05
smooth_path,0.1,-5.6274957136378655e-05
single_horizon,0.1,-4.39196302029661e-06
smooth_path,0.01,-3.142782009294808e-06
single_horizon,0.01,-9.36083240305266e-08
smooth_path,0.02,-9.005956470500322e-06
single_horizon,0.02,-2.4560768052597076e-08
smooth_path,0.05,-5.8048398569319256e-05
single_horizon,0.05,-9.654560516043735e-07
smooth_path,0.1,-0.00012147744355513017
single_horizon,0.1,-5.322370888004866e-05
smooth_path,0.01,-3.4592455223619173e-06
single_horizon,0.01,-7.996532238631338e-08
smooth_path,0.02,-1.0729474947302094e-05
single_horizon,0.02,-3.9454971420115753e-07
smooth_path,0.05,-4.747915509785991e-05
single_horizon,0.05,-3.3537639801003126e-06
smooth_path,0.1,-0.0001663437350369252
single_horizon,0.1,-4.4210107068898274e-05
smooth_path,0.01,-3.761605720064079e-06
single_horizon,0.01,-4.46897681230865e-09
smooth_path,0.02,-8.436917169106408e-06
single_horizon,0.02,-3.621572493089052e-07
smooth_path,0.05,-4.0772125428789e-05
single_horizon,0.05,-3.772653149485862e-07
smooth_path,0.1,-0.00011911144911287697
single_horizon,0.1,-2.3716812754792736e-05
smooth_path,0.01,-9.174915445095411e-08
single_horizon,0.01,-6.668530120284948e-07
smooth_path,0.02,-1.2720098245578692e-05
single_horizon,0.02,-7.258433940221867e-08
smooth_path,0.05,-0.00010479922879610753
single_horizon,0.05,-5.198928615304105e-09
smooth_path,0.1,-0.00010493965803402491
single_horizon,0.1,-8.539183648558716e-06
smooth_path,0.01,-5.175613516450808e-06
single_horizon,0.01,-2.6069169932734643e-07
smooth_path,0.02,-7.27461121010145e-07
single_horizon,0.02,-4.931063451178892e-07
smooth_path,0.05,-7.615077738026268e-05
single_horizon,0.05,-3.515923341604896e-05
smooth_path,0.1,-6.924300201941944e-05
single_horizon,0.1,-3.6309580198730634e-05
smooth_path,0.01,-1.944279997523682e-06
single_horizon,0.01,-1.3298413638774403e-07
smooth_path,0.02,-1.2939264686739546e-05
single_horizon,0.02,-7.653835590137707e-07
smooth_path,0.05,-6.179313287798562e-05
single_horizon,0.05,-3.969490487743671e-06
smooth_path,0.1,-0.00010449674030433339
single_horizon,0.1,-1.960656934934038e-06
smooth_path,0.01,-2.765617188100599e-06
single_horizon,0.01,-2.5744045228925927e-08
smooth_path,0.02,-8.5732688495984e-06
single_horizon,0.02,-1.3515734488900658e-06
smooth_path,0.05,-4.587635733064579e-05
single_horizon,0.05,-5.760073422968713e-07
smooth_path,0.1,-6.370048605505284e-05
single_horizon,0.1,-1.1029536084927825e-05
smooth_path,0.01,-8.281355126410657e-07
single_horizon,0.01,1.2427140414807136e-09
smooth_path,0.02,-4.8621259869695635e-06
single_horizon,0.02,-9.566122416049434e-07
smooth_path,0.05,-6.45864285963747e-05
single_horizon,0.05,-8.899818575670501e-07
smooth_path,0.1,-0.0002623296593399567
single_horizon,0.1,-4.472634376499404e-07
smooth_path,0.01,-3.925095478633355e-06
single_horizon,0.01,-3.774937493510565e-07
smooth_path,0.02,-7.133632703501449e-06
single_horizon,0.02,-1.5116919253052932e-07
smooth_path,0.05,-1.1626865658194256e-05
single_horizon,0.05,-2.085159449147656e-06
smooth_path,0.1,-0.00023093938934835986
single_horizon,0.1,-3.469918426425404e-05
smooth_path,0.01,-4.223739794298985e-06
single_horizon,0.01,-2.8994216714258586e-07
smooth_path,0.02,-1.4537593419735022e-05
single_horizon,0.02,-1.1525901304123426e-08
smooth_path,0.05,-4.378101595270368e-05
single_horizon,0.05,-8.507029072241188e-06
smooth_path,0.1,-9.407576063557004e-05
single_horizon,0.1,-4.020318325653142e-06
smooth_path,0.01,-2.0006289674313546e-06
single_horizon,0.01,-6.320080644436205e-07
smooth_path,0.02,-1.0638287334574417e-05
single_horizon,0.02,-6.662695531136319e-07
smooth_path,0.05,-3.9070319186319726e-05
single_horizon,0.05,-5.863457124170596e-06
smooth_path,0.1,-4.109396271566182e-05
single_horizon,0.1,-3.53606129218074e-05
smooth_path,0.01,-1.3466836810576734e-06
single_horizon,0.01,-6.282213066595432e-09
smooth_path,0.02,-1.3867104567496895e-05
single_horizon,0.02,-1.659045688849614e-08
smooth_path,0.05,-2.998559663745619e-05
single_horizon,0.05,-6.79832601058715e-06
smooth_path,0.1,-0.00017963400150177757
single_horizon,0.1,-3.0647675613964913e-06
smooth_path,0.01,-1.9495616390193676e-06
single_horizon,0.01,-1.4196336599716156e-07
smooth_path,0.02,-1.2149508907617363e-05
single_horizon,0.02,-7.366540507496369e-08
smooth_path,0.05,-5.11409662164921e-05
single_horizon,0.05,-1.79213692483738e-07
smooth_path,0.1,-0.0001820452608377143
single_horizon,0.1,-4.680593504994245e-06
smooth_path,0.01,-5.599646328442384e-06
single_horizon,0.01,7.960367992380923e-09
smooth_path,0.02,-8.154738894657499e-06
single_horizon,0.02,-7.885926939449686e-08
smooth_path,0.05,-2.754111925402144e-05
single_horizon,0.05,-4.810280850018212e-06
smooth_path,0.1,-0.0001820112017760422
single_horizon,0.1,-3.3290456431310338e-06
smooth_path,0.01,-4.914012642248319e-06
single_horizon,0.01,-1.099401854898381e-06
smooth_path,0.02,-6.4833626424809845e-06
single_horizon,0.02,-7.944272571668541e-07
smooth_path,0.05,-6.313441900932535e-05
single_horizon,0.05,-2.2056468366874263e-07
smooth_path,0.1,-0.00015675825620490354
single_horizon,0.1,-2.7022238756682637e-05
smooth_path,0.01,-3.6413020848701134e-06
single_horizon,0.01,-1.0160534073171482e-07
smooth_path,0.02,-6.026689593236368e-06
single_horizon,0.02,-2.311563273355542e-06
smooth_path,0.05,-3.749415879255582e-05
single_horizon,0.05,-3.270098164441515e-07
smooth_path,0.1,-5.501388588028712e-05
single_horizon,0.1,-5.042533317083011e-06
smooth_path,0.01,-1.7390397486906177e-06
single_horizon,0.01,-1.8790515363999172e-07
smooth_path,0.02,-1.5171548131833346e-05
single_horizon,0.02,-1.5617401298252329e-06
smooth_path,0.05,-5.9557963909887685e-05
single_horizon,0.05,-3.6192412281206565e-07
smooth_path,0.1,-8.732309817349607e-05
single_horizon,0.1,-4.14481413142276e-05
smooth_path,0.01,-3.401313126800195e-06
single_horizon,0.01,-2.2345351145250034e-07
smooth_path,0.02,-8.977392021828484e-06
single_horizon,0.02,-5.502703329237843e-08
smooth_path,0.05,-3.627719898848143e-05
single_horizon,0.05,-2.1326901331842826e-06
smooth_path,0.1,-0.00010308391841652373
single_horizon,0.1,-1.3839836319405954e-05
smooth_path,0.01,-6.397473548959594e-06
single_horizon,0.01,-2.6423692925554854e-08
smooth_path,0.02,-1.1972168753841047e-05
single_horizon,0.02,-2.944147633882066e-07
smooth_path,0.05,-4.971084851270076e-05
single_horizon,0.05,-2.9443477361575272e-06
smooth_path,0.1,-0.00024954077842519315
single_horizon,0.1,-1.08682484914642e-06
smooth_path,0.01,-1.9014599496325335e-06
single_horizon,0.01,-5.6651074746647684e-08
smooth_path,0.02,-1.0181882166393486e-05
single_horizon,0.02,-7.491992158993946e-08
smooth_path,0.05,-4.920913055127306e-05
single_horizon,0.05,-4.921027682612891e-08
smooth_path,0.1,-0.00012301866610043687
single_horizon,0.1,-5.345326708430017e-05
smooth_path,0.01,-5.395985699999106e-06
single_horizon,0.01,-2.088133637450848e-07
smooth_path,0.02,-4.190474139164832e-06
single_horizon,0.02,-1.017807576809103e-07
smooth_path,0.05,-1.673370170936347e-05
single_horizon,0.05,-1.3482833877094102e-05
smooth_path,0.1,-8.252651346385073e-05
single_horizon,0.1,-3.7764458154080673e-06
smooth_path,0.01,-4.147530639377842e-06
single_horizon,0.01,1.4476020683378e-08
smooth_path,0.02,-3.133244508122298e-06
single_horizon,0.02,-4.508831742050957e-06
smooth_path,0.05,-9.763714578734034e-05
single_horizon,0.05,-5.984221598119739e-07
smooth_path,0.1,-3.1202905989118936e-05
single_horizon,0.1,-1.527251925987315e-06
smooth_path,0.01,-3.1452044936190575e-06
single_horizon,0.01,-2.394822174551711e-07
smooth_path,0.02,-5.066624274879805e-06
single_horizon,0.02,-3.5878190916306674e-07
smooth_path,0.05,-5.375793094553917e-05
single_horizon,0.05,-3.476357127501703e-06
smooth_path,0.1,-6.831983237818749e-05
single_horizon,0.1,-1.438232497333325e-06
smooth_path,0.01,-2.4580412632231943e-06
single_horizon,0.01,-3.190325410643881e-07
smooth_path,0.02,-2.881403720594866e-06
single_horizon,0.02,-3.942397167528734e-07
smooth_path,0.05,-9.629303518700772e-06
single_horizon,0.05,-7.036416064196312e-06
smooth_path,0.1,-0.00019518258602048595
single_horizon,0.1,-3.3640278134638296e-06
smooth_path,0.01,-1.3688423989854925e-06
single_horizon,0.01,-1.2580756814616068e-07
smooth_path,0.02,-1.1943829992657872e-05
single_horizon,0.02,-1.0739638694468034e-06
smooth_path,0.05,-2.8200329681375008e-05
single_horizon,0.05,-4.1705713016938414e-06
smooth_path,0.1,-0.0003758317505781106
single_horizon,0.1,-1.0476114788502203e-05
smooth_path,0.01,-1.7450270426116847e-06
single_horizon,0.01,-1.6243436012789228e-07
smooth_path,0.02,-1.1910774390878204e-05
single_horizon,0.02,-1.919827808689184e-07
smooth_path,0.05,-1.0181866907575839e-05
single_horizon,0.05,-2.0513674048017703e-06
smooth_path,0.1,-5.598472298688631e-05
single_horizon,0.1,-5.381094163761039e-06
